,ilocy,ilocx,SL50 (kPa),rlat,rlon,lat,lon,station_name,ratio,model_vals,best_tol
849,767,1160,4.683307333999999,4.970080694520037,17.051961999663906,49.53,-70.25,MDDELCC-0707040,0.9014977695971114,3.4560552984798902,0.6652619443881025
850,768,376,1.910664334,5.032427849855934,-17.630534663570668,49.3938,-124.617,QUALICUM R FISH RESEARCH,0.5869198165847571,2.1657000394129313,0.6652619443881025
851,768,505,13.61838843,5.0206221306535,-11.935321585543013,51.05,-116.13,BCE-2C14,2.5156048065754955,3.6014383271541686,0.6652619443881025
852,768,622,1.275108591,5.044025402318534,-6.752163373239996,52.0667,-107.98299999999999,BIGGAR,0.9783131282984334,0.8670855945989783,0.6652619443881025
853,768,640,1.365131897,5.039762809078846,-5.965341609252919,52.1667,-106.71700000000001,SASKATOON DIEFENBAKER INT'L A,0.9552316511351707,0.9507330489574906,0.6652619443881025
854,768,641,0.870543831,5.014279146457886,-5.895926545544545,52.15,-106.6,SASKATOON SRC,0.6012174533449436,0.963278225647004,0.6652619443881025
855,769,457,2.2394406780000002,5.066941291229419,-14.03967533064155,50.5452,-119.35,SILVER CREEK,0.4320275934069357,3.4484247824069043,0.6652619443881025
856,769,464,17.138635985,5.091459297640847,-13.747181251649337,50.65,-118.92,SCD-BC074,2.1389592364743413,5.330481341165932,0.6652619443881025
857,769,493,9.1759435795,5.070833842378599,-12.45701708910109,50.97,-116.95,SCD-BC329,0.9701882735040911,6.291980880418211,0.6652619443881025
858,769,513,2.3788606525000002,5.064165694273936,-11.560135327052905,51.181650000000005,-115.5685,BANFF,0.5959918496798007,2.655347491682547,0.6652619443881025
859,769,901,3.750583664,5.059795973233452,5.591804073421283,52.23165,-87.88165000000001,LANSDOWNE HOUSE,1.1480409036389816,2.1733725453457544,0.6652619443881025
860,769,1143,3.7087483495,5.084946350674834,16.311250029014104,49.88,-71.27,RTA-PDANG,0.7363119645227796,3.3508747068012696,0.6652619443881025
861,769,1191,5.107189549499999,5.056937043940653,18.448634859666683,49.13165,-68.2,BAIE-COMEAU A,1.0939605415152267,3.105796526584936,0.6652619443881025
862,769,1208,6.942778709,5.083231709000099,19.203872504046767,48.8833,-67.1167,ST JEAN DE CHERBOURG,1.4580547987681332,3.1677591729116887,0.6652619443881025
863,770,1295,4.660464445,5.100925893032472,23.02929875054479,47.3833,-61.8667,GRINDSTONE ISLAND,1.9929752990075893,1.5556789088034313,0.6652619443881025
864,771,377,1.5416857430000002,5.152302859502165,-17.588380624383266,49.52080435,-124.6196087,CAPE LAZO composite,0.4384282940366318,2.3393217750173374,0.6652619443881025
865,771,506,5.907662518,5.166142103926338,-11.898791379372412,51.2,-116.13,SCD-BC176,1.0458203498814647,3.7579523614728325,0.6652619443881025
866,771,1296,1.2305033440000002,5.155209648688747,23.06626518785116,47.4167,-61.7833,ILES DE LA MADELEINE A,0.5262056601610312,1.5556789088034313,0.6652619443881025
867,772,398,5.390594563,5.2151149274009825,-16.64324273203796,49.8958,-123.281,SQUAMISH UPPER,0.23233988582105117,15.43496248057633,0.6652619443881025
868,772,424,2.016781499,5.1885658794574345,-15.497821704493647,50.2333,-121.583,LYTTON,0.24286210573609393,5.524484675631681,0.6652619443881025
869,772,441,2.658343749,5.199452640782906,-14.766546893655999,50.46333333333333,-120.5,SCD-BC156,0.591152445541646,2.9916055404140414,0.6652619443881025
870,773,476,6.358506853,5.253797842772089,-13.203936242889501,50.9533,-118.166,REVELSTOKE AIRPORT RD,0.460311924335183,9.189578650479765,0.6652619443881025
871,774,403,14.07290235,5.301928121576356,-16.421168896534986,50.05,-123.0,BCE-3A16,0.5593458269898423,16.737706672324766,0.6652619443881025
872,774,433,2.749657455,5.287402536218337,-15.093956242215253,50.45,-121.03,BCE-1C19,0.601839307906868,3.039420059278694,0.6652619443881025
873,774,476,5.3715763545,5.2886263048277895,-13.229665224112262,50.98,-118.22,SCD-BC261,0.38518125411972814,9.277464289352595,0.6652619443881025
874,774,505,7.222518598,5.296235797185302,-11.924347058852977,51.32,-116.22,ALE-05BA812,1.1295781035356216,4.2536826367696925,0.6652619443881025
875,774,1157,4.585786101,5.290653881362751,16.93822410280246,49.87,-70.25,MDDELCC-0707070,0.912974550097706,3.3415487625287104,0.6652619443881025
876,775,434,2.347629243,5.325494869078993,-15.048356702746457,50.5,-120.98,SCD-BC124,0.5404817121622292,2.8896230154624876,0.6652619443881025
877,775,477,19.408317005,5.325016539994503,-13.173604250962267,51.03,-118.15,SCD-BC262,1.3935385570344614,9.26534443045746,0.6652619443881025
878,775,496,4.199545669,5.350056274232896,-12.33835538935152,51.27,-116.88,SCD-BC015,0.47157692904209236,5.924373618066044,0.6652619443881025
879,775,512,8.147615426,5.3547175979701995,-11.619139257304143,51.45,-115.77,ALE-05BD801,1.792483329677792,3.0239045410824454,0.6652619443881025
880,775,1115,3.911604764,5.335075451048282,15.078814987759808,50.5,-72.97,RTA-LONG,0.8273725174976043,3.1451876101068823,0.6652619443881025
881,776,362,32.467500795,5.4059663534139215,-18.245034917886873,49.53,-125.7,SCD-BC321,10.926189082136526,1.976845956621536,0.6652619443881025
882,776,375,1.987898769,5.398827057118161,-17.69177543345937,49.7167,-124.9,COMOX A,0.34737495943122026,3.8070487362618985,0.6652619443881025
883,776,403,15.59278708,5.398443874582185,-16.45597597879447,50.13,-123.1,BCE-3A20,0.631209967292069,16.43397346175085,0.6652619443881025
884,776,405,6.363071209,5.367198301998756,-16.368037148016132,50.1289,-122.955,WHISTLER,0.25359159880662424,16.692623670105267,0.6652619443881025
885,776,494,2.871253255,5.394415140675882,-12.39295400636217,51.2992,-116.98200000000001,GOLDEN A,0.2919392942899283,6.54292025983659,0.6652619443881025
886,776,501,2.8209640105,5.400415594691179,-12.091970290943513,51.38,-116.52,BCE-2A03A,0.3673872498146897,5.108179458107727,0.6652619443881025
887,776,505,5.0546819769999995,5.394739796018831,-11.90593844698568,51.42,-116.23,ALE-05BA806,0.7847506272917718,4.285039658888051,0.6652619443881025
888,776,506,4.152809657666666,5.391896795857462,-11.88082389656344,51.423333333333325,-116.19,ALE-05BA808,0.6876406071934782,4.017660095451122,0.6652619443881025
889,776,574,1.7289438970000002,5.392935221696854,-8.863236630856214,52.068349999999995,-111.45,CORONATION A,1.3499858356187193,0.852009368030894,0.6652619443881025
890,776,1222,4.114341751,5.390333107519066,19.788671477282517,48.95,-66.12,MDDELCC-0214100,0.7472340979151058,3.662995306001651,0.6652619443881025
891,777,370,32.31800808,5.408430912090569,-17.910055470500932,49.65,-125.22,SCD-BC088,7.521370135864378,2.8585138752223327,0.6652619443881025
892,777,443,1.50139629,5.416834683190573,-14.660457567490104,50.7022,-120.44200000000001,KAMLOOPS A,0.29827509904936356,3.34865973849591,0.6652619443881025
893,777,484,21.36982612,5.443204365312946,-12.846923466312845,51.23,-117.7,SCD-BC085,1.6540906567293594,8.594772008408095,0.6652619443881025
894,777,487,16.1531310075,5.43954386671425,-12.717650543467595,51.260000000000005,-117.5,SCD-BC200,1.307573250455376,8.218326077153055,0.6652619443881025
895,777,504,5.3885077165,5.422741647328496,-11.976356322862191,51.43,-116.35,BCE-2A07,0.7902647017088096,4.536162520074155,0.6652619443881025
896,777,508,6.607349051,5.42354061369976,-11.814782963442504,51.47,-116.1,ALE-05BA810,1.19487733606026,3.6787189314447457,0.6652619443881025
897,777,702,1.551226809,5.430451407116549,-3.2265491065192737,52.82,-102.32,SCD-SK076,0.716918608678761,1.4394551217524623,0.6652619443881025
898,778,349,0.870030524,5.466629246781768,-18.811593513119927,49.3833,-126.54299999999999,ESTEVAN POINT,0.6805728910014702,0.8504573216566589,0.6652619443881025
899,778,462,6.5580804055,5.473318602990825,-13.807917866052273,51.0,-119.18,SCD-BC004,0.7013595515082677,6.220548807860666,0.6652619443881025
900,778,484,20.19097595,5.45128229469057,-12.84537403334695,51.2382,-117.70100000000001,GLACIER NP MT FIDELITY,1.5708277542651885,8.55108899312379,0.6652619443881025
901,778,487,10.42240637,5.482574779413113,-12.71709709241998,51.3017,-117.51700000000001,GLACIER NP ROGERS PASS,0.8481875324014568,8.17464306186875,0.6652619443881025
902,778,509,6.113253105,5.47422291397543,-11.769857310909769,51.53,-116.05,ALE-05CA805,1.1605239272954646,3.5043781101925395,0.6652619443881025
903,778,701,2.887605952,5.480382492219133,-3.271726726194787,52.8667,-102.4,HUDSON BAY,1.3340239048311051,1.4400149377363585,0.6652619443881025
904,779,513,3.401949253,5.526574293389762,-11.563935895237652,51.63,-115.75,ALE-05CA807,0.7977741519326177,2.8368772907442956,0.6652619443881025
905,779,1179,4.246315774,5.532150994007415,17.898222298618798,49.77,-68.73,MDDELCC-0711010,0.8386207844922517,3.3685216733657177,0.6652619443881025
906,780,364,19.923965969999998,5.559099513565629,-18.169105516263663,49.7,-125.67500000000001,BCE-3B17,4.96007093262611,2.6722715302192075,0.6652619443881025
907,780,1231,5.779262104,5.545882115913556,20.216784926730316,48.93,-65.43,MDDELCC-0204000,1.0760274570489923,3.57307159705727,0.6652619443881025
908,781,364,10.21230573,5.592886750703936,-18.173566874767644,49.73,-125.7,BCE-3B19,2.411699018629564,2.817042389678517,0.6652619443881025
909,781,449,2.562450166,5.624766502266505,-14.389471899681304,50.98,-120.13,BCE-1E05,0.4206517424425005,4.052522331020165,0.6652619443881025
910,781,510,3.314593313,5.609296236918142,-11.691097112838325,51.68,-115.98,ALE-05CA806,0.6687056317220689,3.2975238844386867,0.6652619443881025
911,781,1240,4.865193477,5.595207587687998,20.590563449641614,48.83,-64.88,MDDELCC-0204400,0.9155523003639486,3.5351645897746256,0.6652619443881025
912,782,443,3.674576651,5.65462571739052,-14.658366339946017,50.93,-120.55,BCE-1C03,0.6798611502051307,3.59566950826621,0.6652619443881025
913,782,505,7.75157539,5.669664705499391,-11.932828961906038,51.68,-116.38,ALE-05BA814,1.231481504244253,4.187499445383107,0.6652619443881025
914,782,1246,4.832928774,5.651301920249028,20.85593090429929,48.7769,-64.4781,GASPE A,0.9456051537551842,3.400112172096779,0.6652619443881025
915,783,371,2.0987609259999997,5.703163327113734,-17.835905794927697,49.9519,-125.273,CAMPBELL RIVER A,0.36080560358656716,3.8697452604877336,0.6652619443881025
916,783,504,6.198168875,5.70279586867018,-11.982215863288838,51.7,-116.47,ALE-05BA813,0.9289832728785304,4.438622306569211,0.6652619443881025
917,783,1157,5.212673833,5.672873733441384,16.93882185530143,50.23,-70.05,MDDELCC-0707060,0.9808475239606842,3.535507247446102,0.6652619443881025
918,784,407,2.759696665,5.740267922489693,-16.249710625862846,50.52,-122.97,BCE-1D13,0.14613237851194216,12.563411257479995,0.6652619443881025
919,784,408,20.087944305,5.740452440257457,-16.21925267033349,50.53,-122.92500000000001,SCD-BC296,1.114868130371934,11.986839091584667,0.6652619443881025
920,784,476,13.827648499999999,5.737691091367372,-13.201700613726247,51.42,-118.37,BCE-2A18,1.003943159549128,9.16287763896565,0.6652619443881025
921,784,519,3.253903213,5.742161136783226,-11.306482300748812,51.9,-115.43,ALE-05DB802,1.1379394050586458,1.9022963513769104,0.6652619443881025
922,785,442,2.067358822,5.783119687623349,-14.73613903296527,51.0297,-120.728,CRISS CREEK,0.4107204058917224,3.348592205165951,0.6652619443881025
923,785,487,14.94110824,5.7728616531503425,-12.724687478488578,51.58,-117.65,BCE-2A22,1.2467412447923443,7.9725851379137245,0.6652619443881025
924,785,538,2.072712904,5.772569187380431,-10.47561217851205,52.1167,-114.133,MARKERVILLE,1.8443402573931236,0.747636999813878,0.6652619443881025
925,785,541,1.8689077969999999,5.801064729915265,-10.317618290854872,52.1786,-113.89299999999999,RED DEER A,1.6283074801505204,0.7635617044511602,0.6652619443881025
926,785,620,1.99608885,5.765774172302074,-6.816518407766225,52.7719,-108.256,NORTH BATTLEFORD A,1.3266482074713106,1.0009601204327776,0.6652619443881025
927,785,1249,5.469706757000001,5.79153324323768,20.99524749910319,48.85,-64.2,CAP DES ROSIERS,1.0931267271190084,3.3287885678038216,0.6652619443881025
928,786,414,10.736418345,5.8160229967828,-15.974422304337024,50.68,-122.6,SCD-BC182,0.9884100535533803,7.226282774321308,0.6652619443881025
929,786,420,11.73894015,5.820861484072921,-15.704338955189659,50.77,-122.2,BCE-1C18,1.887663884643578,4.137108418917025,0.6652619443881025
930,786,444,2.3522411180000002,5.826310935157401,-14.637925384309867,51.1,-120.6,BCE-1C32,0.4157599453135632,3.7638462229691716,0.6652619443881025
931,786,474,21.48504304,5.845100852988268,-13.288404179502505,51.5,-118.55,BCE-2A29,1.597690582351869,8.946151192186596,0.6652619443881025
932,787,426,1.751767835,5.888125328977196,-15.428040817713871,50.92,-121.82,BCE-1C06,0.5628632140006554,2.070457700984665,0.6652619443881025
933,787,475,10.87451949,5.859266979391703,-13.264873428882128,51.52,-118.52,BCE-2A27,0.8112311912227715,8.917807967047317,0.6652619443881025
934,787,491,13.45999085,5.872552134109198,-12.555605290828908,51.72,-117.43,BCE-2A23,1.2070099446872917,7.4186792940110795,0.6652619443881025
935,788,451,1.4834002880000001,5.932724915674236,-14.330120957742263,51.2918,-120.18299999999999,DARFIELD,0.1764412225530132,5.593079358788983,0.6652619443881025
936,788,1128,3.9234174580000003,5.928760161555417,15.648214722305465,50.89,-71.83,RTA-MACH,0.7957084325842346,3.280222025897656,0.6652619443881025
937,789,410,13.202259335,5.975939843636743,-16.134813520540217,50.78,-122.92,SCD-BC113,1.0134179792576794,8.666671497136381,0.6652619443881025
938,789,412,3.363700395,5.947328381052416,-16.050587353040218,50.78,-122.78,BCE-1C14,0.29782841212550043,7.513527165345721,0.6652619443881025
939,789,472,18.66543151,5.949868575745616,-13.40147967475746,51.57,-118.77,BCE-2A25,1.4337026577915444,8.661071521143128,0.6652619443881025
940,789,1140,3.5365249380000003,5.940956138528463,16.187221216271254,50.73,-71.02,RTA-BONNARD,0.6972718281101367,3.3741725418731154,0.6652619443881025
941,789,1148,4.079592585,5.9670544953225715,16.50845491327654,50.65,-70.53,RTA-LME,0.7805022735668743,3.4772450860463087,0.6652619443881025
942,789,1175,5.7473155579999995,5.9445475118052835,17.715398308304533,50.22,-68.77,MDDELCC-0711040,1.1013297692739712,3.47168525703942,0.6652619443881025
943,790,477,17.799000475,6.017345345422828,-13.161679408776548,51.7,-118.43,SCD-BC107,1.3535139203022408,8.748338296749216,0.6652619443881025
944,790,657,1.4505210339999999,6.009136650556034,-5.20935268970946,53.21835,-105.6735,PRINCE ALBERT A,0.8259364717926102,1.1683422108243975,0.6652619443881025
945,790,680,1.7152676605,6.020696347027964,-4.196763622627239,53.331649999999996,-104.0,NIPAWIN A,0.8557673552727698,1.33342583348081,0.6652619443881025
946,790,1187,4.139799772,5.991046366227829,18.26286389195594,50.07,-67.95,MDDELCC-0711020,0.721670417525581,3.8162174571892034,0.6652619443881025
947,791,463,11.95741806,6.06509690409187,-13.764785052571622,51.58,-119.38,BCE-1E07,1.0214155036094685,7.788030591220087,0.6652619443881025
948,791,545,2.020895335,6.063709187450945,-10.169656485245808,52.4667,-113.75,LACOMBE CDA,1.5850084538835914,0.8482129900776448,0.6652619443881025
949,792,372,2.131970554,6.099084371860609,-17.80527022983485,50.3332,-125.446,CHATHAM POINT,0.2471327479321207,5.739097258457168,0.6652619443881025
950,792,442,1.807771604,6.087149700909907,-14.713699399972128,51.3265,-120.839,VIDETTE LAKE SHARPE LAKE,0.32041085827687515,3.753436006364696,0.6652619443881025
951,792,1330,5.851757612,6.07942366355763,24.598257854640586,47.5739,-59.1547,PORT AUX BASQUES,2.2844732146373747,1.7040916138143236,0.6652619443881025
952,793,403,11.27295763,6.151645365889005,-16.43000159329917,50.85,-123.45,BCE-1C39,0.653818456664066,11.470263091382485,0.6652619443881025
953,793,529,2.5390460740000003,6.139577167823878,-10.886185966541683,52.3833,-114.917,ROCKY MTN HOUSE,1.9654417446877224,0.8594153109069098,0.6652619443881025
954,793,645,1.537735676,6.135210259560193,-5.725413134004645,53.2833,-106.55,CAMEO,0.8758208665088196,1.1680436775257073,0.6652619443881025
955,794,1327,5.014659862,6.194931185731555,24.47214019417098,47.733779999999996,-59.242580000000004,ST ANDREWS composite,1.9194570133887607,1.7380240072943056,0.6652619443881025
956,796,498,7.541964374,6.281107906530947,-12.2220742990938,52.2,-117.08,ALE-05DA804,0.9174808902742646,5.468650014555814,0.6652619443881025
957,796,536,1.968014786,6.264631474439351,-10.568320690412506,52.57634167,-114.45775,ROCKY MTN HOUSE A composite,1.4996162490595675,0.8730535855022533,0.6652619443881025
958,797,365,29.45288869,6.2989115748138,-18.143353609147134,50.4,-126.05,SCD-BC227,4.018192337894751,4.876293703755746,0.6652619443881025
959,797,593,1.177961306,6.305541257003819,-8.01463445560685,53.1167,-110.35,PARADISE VALLEY,0.8563993474741277,0.915055378258778,0.6652619443881025
960,797,1154,4.360047141,6.301182518055419,16.794361365808914,50.87,-69.93,MDDELCC-0707010,0.8476011810070133,3.422096976315382,0.6652619443881025
961,798,477,11.70309022,6.348798741458437,-13.15789003113947,52.02,-118.57,BCE-2A15,0.9592766313883525,8.11613699359957,0.6652619443881025
962,798,806,2.583913699,6.37108696084185,1.3946292957132782,53.85,-94.65,ISLAND LAKE A,0.8973494756219105,1.9156187173748007,0.6652619443881025
963,798,1171,3.948657327,6.354845475349267,17.52677739707816,50.67,-68.82,MDDELCC-0711100,0.7704178451681725,3.4096970462943137,0.6652619443881025
964,799,457,10.16110817,6.396048047851996,-14.036337966823764,51.82,-119.95,BCE-1E03A,0.8539411403706453,7.91600059856351,0.6652619443881025
965,799,806,2.614786815,6.390720504423152,1.3821564288564105,53.87,-94.67,SCD-MB069,0.9075140638981631,1.9167947141615582,0.6652619443881025
966,799,1088,3.421088282,6.399483289029745,13.87301782057348,51.87,-74.3,MDDELCC-0906100,0.7734857273742509,2.9424199592314775,0.6652619443881025
967,800,598,1.186012358,6.467027949933973,-7.816700497910845,53.3092,-110.072,LLOYDMINSTER A,0.8131149883626182,0.9703533923784105,0.6652619443881025
968,800,763,2.6441553030000002,6.452753004204012,-0.5033945328851623,53.95,-97.85,NORWAY HOUSE A,1.052877585677426,1.6707126470036004,0.6652619443881025
